,date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
761,2013-01-11,30.763507247425935,49.05792761263092,10.407415694729384,32.296754185166634,24.99804273543683,27.397272151117676,25.324820103245933,34.18049421463556,41.99586064871757
762,2013-01-14,30.860097441096435,49.175104837880184,10.439096621961617,32.34093670897059,25.018578855253512,27.420253371083604,25.328289790718603,34.263189814361795,42.04181837662868
763,2013-01-15,30.94864535331129,49.33956956241616,10.467367057149877,32.38813598532012,25.031855179199866,27.45573894735048,25.320521541639824,34.35661871759956,42.09664618724321
764,2013-01-16,31.02573481570427,49.48031578408393,10.490944724271564,32.43818570762983,25.022163341621514,27.491509652425925,25.316222980033714,34.42857771430504,42.1650776572758
765,2013-01-17,31.073154545275735,49.64024963260219,10.514927683747405,32.476984055731236,25.001447593828058,27.517920518344965,25.298827580963092,34.4750710988058,42.24069069399906
766,2013-01-18,31.145424104664716,49.83937999010403,10.534090251181322,32.542521078806956,25.004160178106545,27.540018001009326,25.279642940845214,34.53072392091737,42.32898551293966
767,2013-01-22,31.22218892754265,49.99601394411142,10.549987197029772,32.63079074469677,25.006858634341917,27.5708038120849,25.27330780653351,34.568003425905076,42.420834096840586
768,2013-01-23,31.32585659390596,50.218805210373255,10.57123141498054,32.72378914268782,25.00300975173844,27.60309545968075,25.283309867488445,34.607295631520515,42.519453462772795
769,2013-01-24,31.398296754672746,50.36792559605899,10.599302653288355,32.816044052414696,24.994113121158396,27.633858590055638,25.293333061211655,34.64097042267904,42.60932454842967
770,2013-01-25,31.486785039221573,50.55892903535116,10.630206626454438,32.92557039017309,25.005034098487936,27.67498275051704,25.30747479666308,34.70582062675753,42.729366812005836
771,2013-01-28,31.57285591881015,50.82879023746578,10.662662783104505,33.021956061999276,24.989749574127078,27.708349301320204,25.32699834376848,34.797753202561395,42.85655481802913
772,2013-01-29,31.611523632067822,50.996870642207135,10.689685435236475,33.10995914821541,24.98317397920199,27.743254089644616,25.34055931943991,34.89127779156671,42.94905062659689
773,2013-01-30,31.68604165136331,51.28658091809642,10.71759886822342,33.189961175693924,24.98779384930129,27.776107084582335,25.36155981223918,35.00337201849483,42.9974945570105
774,2013-01-31,31.733919354536354,51.46988174904267,10.740450458404268,33.254040570462266,24.99541290112517,27.814059997073393,25.375250715300744,35.08696178522125,43.03704452189165
775,2013-02-01,31.73007585456358,51.58318188315381,10.760471038375163,33.29764346690237,24.997790448952596,27.848624574887573,25.392312686249696,35.13897524865677,43.05611496087571
776,2013-02-04,31.77220445693701,51.73841104313887,10.785968239072043,33.351618513764706,24.997530089300867,27.89186290066253,25.403823783398472,35.196594578266925,43.08789345318903
777,2013-02-05,31.77240570030986,51.81975414143028,10.814110187960797,33.37871670444571,25.00959341983102,27.929989158508796,25.411414360684716,35.21805953553537,43.09704535327506
778,2013-02-06,31.812699923790877,52.017875813298524,10.844633876173305,33.41971005490598,25.012909473379796,27.96167328733638,25.42115187068866,35.26949063559253,43.1544429562937
779,2013-02-07,31.828348045313305,52.15395578542984,10.873363067813496,33.46903218590454,25.042489559083315,28.019770712158078,25.43187635924054,35.31917794502385,43.22393960050123
780,2013-02-08,31.86508862553141,52.29931854992467,10.898486019825905,33.5168844601703,25.07238046173541,28.084185522144708,25.44845618999478,35.351384454576895,43.29542568436733
781,2013-02-11,31.9038068566728,52.50005381602494,10.91772964573065,33.57018449795068,25.099015859594942,28.14751570862373,25.465193342468396,35.40082430081629,43.39073489019536
782,2013-02-12,31.952329698065803,52.609133000602306,10.938902290776324,33.62746611104051,25.143521213705768,28.203925851319696,25.48017177900448,35.447040526542075,43.4675038558439
783,2013-02-13,32.005296456902,52.74047486738412,10.963072805756479,33.68466701652272,25.181469137518373,28.240543032545588,25.504886160154257,35.47438025998706,43.53627207376587
784,2013-02-14,32.062476075975546,52.87073039789568,10.98794266562858,33.7554622625194,25.214139228080793,28.27087036945738,25.520525974067827,35.507429794147285,43.61078650035355
785,2013-02-15,32.08706337843013,53.005949130461374,11.011496187673853,33.813195104506406,25.239678693452813,28.301293289322047,25.53154397329019,35.53126544879447,43.6411988948461
786,2013-02-19,32.12690376911971,53.10932929915715,11.039382457449825,33.88175377149787,25.25480175446376,28.333553345941944,25.54042130135584,35.56300342803745,43.674300495887934
787,2013-02-20,32.135445432278345,53.26541944116011,11.073087690642419,33.95858741395587,25.27923721418077,28.373711146549287,25.562406424617688,35.60989275364529,43.71152904978693
788,2013-02-21,32.05267395021003,53.16914964983503,11.101433148032406,33.987677615134146,25.301127607844823,28.430296254650514,25.578318616433464,35.63787259188008,43.69577354747286
789,2013-02-22,31.9775844991151,53.147771128943006,11.122803696472285,34.00214384237947,25.286537375888578,28.477595235872556,25.60338364499758,35.664219173048096,43.680232990620105
790,2013-02-25,31.95301210357702,53.231722155416676,11.134301495629884,34.01935535112655,25.270841119985448,28.522235714964673,25.630821805169443,35.69867099862929,43.68947325717356
791,2013-02-26,31.84955479036887,53.10624439260303,11.139790620056155,34.00550054515111,25.278730622920428,28.567695939381434,25.659978763827652,35.718778207851315,43.663803992527264
792,2013-02-27,31.79224100904676,53.12305530473421,11.13100784850929,34.0009051028867,25.261734587050523,28.59245921440094,25.688270844376838,35.74098225518634,43.67425511851277
793,2013-02-28,31.79232713789769,53.221655902898064,11.136407722385233,34.03191516685239,25.256981509687545,28.62553820632046,25.71730805068149,35.80153319874361,43.739897074114126
794,2013-03-01,31.807450204694256,53.318672582602424,11.149576705760584,34.082071276463054,25.272235759670295,28.660261549039415,25.75863748386596,35.86995842106826,43.832617381274815
795,2013-03-04,31.826298344293566,53.39652050082655,11.155455169544087,34.12510677396472,25.288862448127283,28.70138894960091,25.80188765087808,35.95543715682646,43.94930410737163
796,2013-03-05,31.860835185354688,53.44423224559007,11.168718577414714,34.1700560200411,25.309487372786414,28.74833556993736,25.843910551940013,36.054956954095054,44.08329633138686
797,2013-03-06,31.891671798473908,53.469082509707135,11.186046981365058,34.220887138733715,25.329341309949726,28.800855972466383,25.89554494909136,36.16499723653011,44.20228775048551
798,2013-03-07,31.951690356980045,53.564347349840524,11.213377483221352,34.28238755858571,25.366831081506962,28.857229664036254,25.948332256156363,36.27892104132393,44.31902701880621
799,2013-03-08,32.00903809294531,53.6467888891449,11.247316837422778,34.34908995060182,25.401321671339616,28.899530790858037,25.992719679179707,36.36704103421739,44.41759861908035
800,2013-03-11,32.06761564952242,53.72415622332912,11.285903256510416,34.42095273813571,25.443780477490336,28.94182705752967,26.039922456554326,36.42780479611973,44.52809252760852
801,2013-03-12,32.14038790326251,53.83304997355025,11.328766803420582,34.50802401833656,25.48273351065613,28.983945118695953,26.076049315267603,36.49959056859085,44.630492545376896
802,2013-03-13,32.20167272150974,53.929180689108165,11.366619384649958,34.578681083126256,25.516699344601577,29.027628958234306,26.112558911895185,36.581464590519865,44.70947306099403
803,2013-03-14,32.23802406557459,53.998982301558044,11.397119790110207,34.63517763130556,25.546055399907093,29.065897780484857,26.152623509763657,36.65607969215211,44.78763200729238
804,2013-03-15,32.2840930628781,54.15086591669938,11.42735115043323,34.68482992978984,25.572042926075113,29.118003450201414,26.188176652953032,36.722937647594506,44.878711564098396
805,2013-03-18,32.31810816186147,54.24169836062334,11.4640012206246,34.741716564739335,25.606810021894493,29.167020494500107,26.231312546477437,36.7752035234858,44.96299645604409
806,2013-03-19,32.33588051898617,54.285388240238326,11.488440780741977,34.772352438887864,25.62565279482899,29.191495400610947,26.275501164939975,36.80605393474703,45.02525660305416
807,2013-03-20,32.32567259382685,54.2555714259468,11.497712921248375,34.81558848256604,25.63440007181037,29.224833600538258,26.317034881551105,36.84136528248155,45.072730890608966
808,2013-03-21,32.35800072675882,54.232215453683715,11.50559930683324,34.869532958364886,25.649890461942363,29.279100417019787,26.35466842837286,36.89308508959597,45.148733217445496
809,2013-03-22,32.32685935001323,54.17290788051037,11.510039413921588,34.88835495073682,25.673121001410667,29.340402300837827,26.392874908023394,36.936531377326695,45.208903616915045
810,2013-03-25,32.305904366214236,54.18969175013127,11.51060984135195,34.92545843907812,25.673839513317766,29.406132591464008,26.426474444190035,37.00881702544553,45.300109752714945
811,2013-03-26,32.26833148315781,54.17066927575428,11.513454648748427,34.94673589926989,25.682324412355538,29.474727130576298,26.461158795794773,37.071052368462574,45.37106086121067
812,2013-03-27,32.255699527742,54.2358484217796,11.515441874770003,34.970607008488486,25.70270916028168,29.546160807398948,26.50606436298841,37.15785420742032,45.449812101669075
813,2013-03-28,32.25251027577149,54.28917470677354,11.521481593171009,34.98301030036924,25.72442598084458,29.616924593526463,26.559603840064973,37.249062540949126,45.517004052874775
814,2013-04-01,32.26162171440551,54.33568009803067,11.527596764935819,35.01802517365263,25.742199059085927,29.693843759814037,26.62952277794472,37.36042922609295,45.59205584311573
815,2013-04-02,32.24495246910234,54.36787407775003,11.531349168508346,35.02151027489094,25.75528970017988,29.758809386817223,26.69418278730454,37.469590189319334,45.624283332614894
816,2013-04-03,32.19439069279596,54.32992030088788,11.537369053453723,35.023353098598356,25.76435586727733,29.83138843902431,26.74037353988733,37.59760949752577,45.68154719179095
817,2013-04-04,32.121037897474125,54.13757902997979,11.537557040120117,35.004659504693095,25.774935753280186,29.89473320595377,26.777694791355692,37.684990400352646,45.68406444197119
818,2013-04-05,32.088957384988575,54.00769823139646,11.540840770512897,35.005872564492535,25.77486107648085,29.945422951927753,26.83320587744278,37.771350105074134,45.705695120227745
819,2013-04-08,32.04336209636519,53.88511582001723,11.546799861605152,34.98472350276744,25.781515384789017,29.98912218194157,26.884291605314104,37.82629848196599,45.73345652069746
820,2013-04-09,32.020223249297885,53.84164640124799,11.557692740366075,34.9789736971455,25.767599262318647,30.035181824876354,26.95038081596539,37.873146563708524,45.803808170184425
821,2013-04-10,32.00792338685538,53.877256493885525,11.569814431051817,34.97904462201281,25.759370686348856,30.086516350769724,27.006024960223094,37.91721810843754,45.87012839813036
822,2013-04-11,32.01457269977963,53.926994108990904,11.591803697074896,35.016863473239866,25.76925224336335,30.145785071776636,27.074358157787117,38.007849027851826,45.98691782039203
823,2013-04-12,32.03926352248774,53.98064129844022,11.617638066517463,35.06841117766078,25.807335392731506,30.21554118677385,27.146095296433614,38.13072935043908,46.10897579473871
824,2013-04-15,32.02512845299079,53.94705913652627,11.635055721018137,35.11522281292521,25.835878076411852,30.2838781379284,27.231029457520147,38.26697598490006,46.259024444713845
825,2013-04-16,31.898765834407282,53.58202903080285,11.630920014357482,35.083560973885824,25.857152891054373,30.33389475310715,27.278438866406784,38.35032323769839,46.28961357214125
826,2013-04-17,31.822801844210595,53.37875434421305,11.627358184423823,35.07410962389604,25.866233186194936,30.38254809616991,27.326443123585598,38.44455227192341,46.34667681555341
827,2013-04-18,31.740880056383197,53.051513184812904,11.626429030143827,35.01969557656194,25.871716885216255,30.43504905809835,27.377079584457306,38.52676284379345,46.35671715687951
828,2013-04-19,31.651415368803143,52.82553824244748,11.611044304845091,34.971518026180604,25.8399610808727,30.480101839927862,27.424400548795237,38.58556009819722,46.3448736619613
829,2013-04-22,31.61801642236874,52.67583013287157,11.60545428849236,34.91856160715389,25.803599534472962,30.53264897328269,27.49330589649292,38.67759000952324,46.37174184462513
830,2013-04-23,31.61351122093545,52.60899469747828,11.60726732503407,34.88688753968911,25.78821813210216,30.609588390195867,27.561217221386563,38.791220157995966,46.424329445876225
831,2013-04-24,31.63126867114365,52.62873779036741,11.617721280798687,34.866437943896756,25.774166784076236,30.68899352328318,27.625993852319453,38.919373096326055,46.50682073736142
832,2013-04-25,31.69684005604873,52.701970453503044,11.638330397007259,34.878637021073374,25.78425017027812,30.75735639523851,27.688546063717645,38.99340913408918,46.59014076301413
833,2013-04-26,31.804046458758442,52.778280296761295,11.667474366567339,34.90414307076762,25.793980355402073,30.803375536922076,27.756258584050485,39.05391058500807,46.700625118410684
834,2013-04-29,31.854869106103692,52.8411780851095,11.691574602128634,34.93906011664784,25.813240914754466,30.837945784911426,27.82721615835618,39.114842621880925,46.80159216643699
835,2013-04-30,31.954064697514834,52.94723778025286,11.712840809345426,34.97215390430128,25.83526855226594,30.886332629741176,27.902444899938743,39.18166758223106,46.90527230384161
836,2013-05-01,32.053411014415104,53.04080898659931,11.73642365041206,35.00563411019728,25.87374930513325,30.926457219322522,27.983201817162964,39.228964397228296,47.009714303492444
837,2013-05-02,32.075880706563645,53.023446149710615,11.756288580872479,35.022202403768446,25.928780051366335,30.970271472889795,28.041254314308873,39.24888518417906,47.08401856118462
